Id,Price
725,163819.73850220058
15856,231973.67994239234
5480,196539.86075949593
15664,355894.6068052082
14275,137273.9823533571
7633,207001.09796138172
13329,175884.9179573284
5502,220260.00315136445
4220,289143.12248746154
11538,209303.1677277686
15975,280753.7843451623
3310,221923.92652213376
9286,146176.63461906335
11260,192607.61663320757
5214,105513.37776466119
11307,185828.25529180243
13543,367345.6909256792
615,186025.86000177104
3495,223929.79340440597
2321,246909.5678379828
12046,185248.3140174307
16688,144066.54992882253
12694,232643.415621749
783,149507.18398395518
8968,173500.9196110408
13454,184071.85733413603
12190,271477.7960468471
11160,110942.53024386354
10291,203361.9321541915
891,284380.8601135586
2982,178874.5395847849
3818,272098.4445943609
2449,192779.92328117363
8317,165262.5183892714
4922,178866.64987150204
1257,241381.601176136
9348,222639.002715517
4176,179041.31693095464
10704,158773.1016534329
6624,113530.79264472325
5428,177413.78792408787
12749,169984.5690791036
8994,167227.1454625503
11513,150793.5245096864
3047,172663.6555452066
9519,214035.96228727486
12309,250107.33768170106
14081,253029.22573690425
8334,250629.4151797155
6343,190994.75113489208
14788,130718.93034338433
15748,408411.6198579768
153,237973.2372523345
14149,182735.74863927855
269,200447.1003956221
5452,137921.65405530686
721,166139.53883195418
5079,346380.91287690063
2831,110168.96336958007
10614,112746.89376508158
10131,273319.1536962332
9996,343905.2480962412
3061,204545.78677207383
11733,323689.4390178466
3726,258723.230189313
10929,222438.56135850117
9011,328934.3955997827
16182,271178.47115194885
4976,189156.64592500904
9897,228197.9087116139
1872,162367.8642018269
9205,381406.2522949025
5403,377121.92900221125
14074,220726.21943124864
6268,147361.5117251166
14232,166237.011963469
8532,268490.5728381731
7034,330277.2374144809
6553,487812.38898223644
3133,177067.94999733457
8596,208251.1841205051
12389,253554.93328612947
14462,177573.25352172178
8860,344514.120935018
8377,282797.79307836073
6367,336764.57790523523
6917,246943.74875303733
4216,193128.0850852765
5806,175670.13618814186
5438,199865.69384985394
6632,191514.3191048136
2650,148834.94196651966
5396,208912.03347648
4044,148119.81701892134
1345,231306.53115400273
856,174116.90069122196
12791,259288.21902080634
12499,215273.85445874502
12249,128470.26068188436
14641,137168.87755637188
1919,172506.96617741443
7848,178392.73525422078
10749,184783.42965572406
15554,184628.56331301655
15834,222738.2813633112
1355,143670.26529075092
15451,176641.12505033816
12401,208832.90178424455
10290,173238.89296633136
9462,123122.03080104878
3103,227587.5473069608
3420,125189.11377326088
12262,234113.26716727595
5032,131910.31221969894
8949,303217.88660853653
15567,227662.00082566592
16389,163445.67535327756
7809,88042.4574771772
8990,148324.98726247993
16089,240918.58528636512
12743,98015.05515625402
5132,119086.55673942142
1619,272746.01230025897
2428,89579.45397835312
16741,160412.4266325147
13193,217611.99045775476
12588,538645.5389879149
5067,168008.68405088352
14685,122021.8269766702
2292,185812.13659670993
5746,124368.80412038151
12578,159070.43540498876
14834,168484.3667568415
2147,172132.16005999365
8222,131170.47105310607
10419,270870.48825259676
11492,213933.32096054644
3006,223804.36755705465
8761,193669.58410411133
15371,310844.12290184543
16367,155747.10572674475
6317,270348.88369869237
10878,278926.08746263763
3895,153327.4101309172
8041,185873.01406928684
13428,468495.60419165646
14669,159039.2705958178
1006,182101.94694708017
12271,181245.56262374658
3764,421466.7385504738
7675,196602.5868221108
11709,272462.16706628
8629,145348.60627974482
1105,406038.5017517539
6096,189853.73827506084
11727,216437.25372968148
5157,192822.38046504025
3679,137463.34983180717
1755,145001.84453013967
7391,174969.5890916573
7425,100340.30420110459
6882,425081.60821902886
10752,351586.7323750266
7472,193425.07598750453
14320,96324.04518396508
9596,168347.39696505608
5317,207899.79499133464
7378,83591.06991387493
16154,183601.47394471164
3464,195745.2109652417
4197,239640.99176395795
9477,116263.2965775399
12705,193361.96151418122
16426,202885.48678869984
1481,67942.40713968476
9946,259640.39840976518
12025,218852.47492509818
5341,231054.367778105
9923,287301.8119004203
7953,285275.5393371779
11066,257347.26878687803
5037,167865.11073367915
2509,193421.42184353876
4937,309012.8536611257
12089,395423.6247195892
4964,168206.31292053818
16500,264017.9296308157
4625,146042.4449335367
2363,394252.71609114273
8148,183719.15156840134
3804,185985.23199323204
4584,158895.40610258243
10694,111275.32110082921
2691,170608.46914657514
2983,221139.35156142927
13563,377303.76552405494
10747,213890.41163171545
1721,195440.5363796352
2789,273181.24155851774
7214,260176.5195550599
8659,238194.36863058124
5107,313474.9301678779
3843,225399.9252654548
14610,403928.7557131121
15505,161127.87721331994
5060,258137.11096566907
16055,232785.89964363308
14963,199843.44797256522
4118,146526.13580683604
1672,216719.4802426408
3209,187440.63971713785
16515,142927.55412633478
973,179457.66872441772
12529,181175.02502810612
5896,115518.22007945168
5450,265726.36181769223
3249,169336.0511328889
8911,183199.28371200676
5898,224368.45653501907
1024,175501.17427049926
4766,209208.7576173779
15804,181652.17133955666
14303,211434.87027574328
10707,186858.93878852561
6605,197462.28888222456
1138,410906.0381889099
14088,402976.7297911758
9154,187672.20740487613
8190,204992.31170647443
398,265803.44881508354
13302,231481.44003257644
9696,161468.1063409724
